path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\test_07SteroidPerioral1.jpg,Acne,0,0,Acne,0.6404586831728617,0.056435960034529366,0.051917266100645065,0.04766374329725901,0.06051448235909144,0.05160308505098025,0.09140681723753612
datasets\data\test\Acne\test_rosacea-10.jpg,Acne,0,0,Acne,0.5085491339365641,0.037933328499396644,0.1791524402797222,0.04218033701181412,0.03591204682985941,0.15961448848247528,0.036658188328146935
datasets\data\test\Acne\test_rosacea-76.jpg,Acne,0,0,Acne,0.520720362663269,0.03948597858349482,0.043554832537968956,0.06639887392520905,0.04536845162510872,0.10974447677532832,0.17472699036200842
datasets\data\test\Acne\test_rosacea-84.jpg,Acne,0,0,Acne,0.43555394808451336,0.03477488458156586,0.2290437233944734,0.0763221134742101,0.05142010748386383,0.10636196037133534,0.06652324243138234
datasets\data\test\Acne\train_07sebDerem1101052.jpg,Acne,0,0,Acne,0.6373405257860819,0.03845623880624771,0.06732410440842311,0.03987159331639608,0.04543643817305565,0.1329269458850225,0.038644192119439445
datasets\data\test\Acne\train_acne-closed-comedo-10.jpg,Acne,0,0,Acne,0.5519134898980459,0.038764256363113724,0.12312990675369899,0.036973251650730767,0.046312289933363594,0.17556318392356238,0.02734359446913004
datasets\data\test\Acne\train_acne-closed-comedo-2.jpg,Acne,0,0,Acne,0.6942334373792013,0.05290795862674713,0.04096612147986889,0.05490482226014137,0.05337682614723841,0.0447601613899072,0.05885065346956253
datasets\data\test\Acne\train_acne-closed-comedo-21.jpg,Acne,0,0,Acne,0.47705016781886417,0.039373001704613365,0.050428966681162514,0.062341601898272835,0.04221111536026001,0.11151510725418727,0.21708004549145699
datasets\data\test\Acne\train_acne-closed-comedo-35.jpg,Acne,0,0,Acne,0.6048352718353271,0.04816504195332527,0.1267406145731608,0.04600823111832142,0.05190161739786466,0.04242010538776716,0.07992909848690033
datasets\data\test\Acne\train_acne-cystic-104.jpg,Acne,0,0,Acne,0.6152129669984182,0.05124997099240621,0.10123290369908015,0.06759995097915332,0.052476720263560615,0.05917372057835261,0.05305378387371699
datasets\data\test\Acne\train_acne-cystic-111.jpeg,Acne,0,0,Acne,0.6817529201507568,0.05188846712311109,0.0540705236295859,0.057128808150688805,0.059658131251732506,0.05500146746635437,0.040499664222200714
datasets\data\test\Acne\train_acne-cystic-116.jpeg,Acne,0,0,Acne,0.608703096707662,0.0569415253897508,0.11174217859903972,0.0585419125854969,0.052028801292181015,0.04848536352316538,0.06355716412266095
datasets\data\test\Acne\train_acne-cystic-122.jpg,Acne,0,0,Acne,0.4036809578537941,0.05125365282098452,0.17952159295479456,0.039565072705348335,0.03778606653213501,0.1860241231818994,0.10216853146751721
