path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\test_07SteroidPerioral1.jpg,Acne,0,Acne,0,0.6271497011184692,0.05435077100992203,0.05301778391003609,0.05135590210556984,0.05927009508013725,0.05850902199745178,0.09634674340486526
datasets\data\test\Acne\test_rosacea-10.jpg,Acne,0,Acne,0,0.7423452734947205,0.04511914774775505,0.04557126387953758,0.0379391573369503,0.038942523300647736,0.05548702925443649,0.03459557890892029
datasets\data\test\Acne\test_rosacea-76.jpg,Acne,0,Acne,0,0.5764147043228149,0.034326888620853424,0.03720530495047569,0.05347638577222824,0.05121280252933502,0.1570640653371811,0.09029983729124069
datasets\data\test\Acne\test_rosacea-84.jpg,Acne,0,Acne,0,0.7045928239822388,0.047304801642894745,0.0413009412586689,0.038845472037792206,0.050513483583927155,0.0720391497015953,0.04540327191352844
datasets\data\test\Acne\train_07sebDerem1101052.jpg,Acne,0,Acne,0,0.6685858964920044,0.05148153007030487,0.049255359917879105,0.04826780781149864,0.056700341403484344,0.08176545053720474,0.04394367337226868
datasets\data\test\Acne\train_acne-closed-comedo-10.jpg,Acne,0,Acne,0,0.6582137942314148,0.04908201843500137,0.053517334163188934,0.04828528314828873,0.06049327179789543,0.08197340369224548,0.04843493178486824
datasets\data\test\Acne\train_acne-closed-comedo-2.jpg,Acne,0,Acne,0,0.674866795539856,0.05473019555211067,0.050442688167095184,0.05297739431262016,0.05826438218355179,0.05497995391488075,0.05373857542872429
datasets\data\test\Acne\train_acne-closed-comedo-21.jpg,Acne,0,Acne,0,0.6785081624984741,0.05316959321498871,0.05121205002069473,0.05243879556655884,0.05490453168749809,0.05938076227903366,0.050386104732751846
datasets\data\test\Acne\train_acne-closed-comedo-35.jpg,Acne,0,Acne,0,0.6699647903442383,0.057642802596092224,0.049034371972084045,0.05243181809782982,0.059061672538518906,0.056481026113033295,0.055383507162332535
datasets\data\test\Acne\train_acne-cystic-104.jpg,Acne,0,Acne,0,0.7025406360626221,0.04972933605313301,0.04619595408439636,0.04765884205698967,0.052482835948467255,0.04998572915792465,0.051406651735305786
datasets\data\test\Acne\train_acne-cystic-111.jpeg,Acne,0,Acne,0,0.6756255030632019,0.05310206115245819,0.052331991493701935,0.05138702690601349,0.05919966846704483,0.056667741388082504,0.051685988903045654
datasets\data\test\Acne\train_acne-cystic-116.jpeg,Acne,0,Acne,0,0.6964989304542542,0.051867369562387466,0.04538048058748245,0.051049914211034775,0.05298599600791931,0.052143920212984085,0.05007347837090492
datasets\data\test\Acne\train_acne-cystic-122.jpg,Acne,0,Acne,0,0.5051335692405701,0.04757482931017876,0.09986568242311478,0.036317888647317886,0.04279879480600357,0.14482083916664124,0.12348843365907669
datasets\data\test\Acne\train_acne-cystic-124.jpeg,Acne,0,Acne,0,0.6703160405158997,0.05412433668971062,0.05049249529838562,0.05176571011543274,0.05967523157596588,0.060603998601436615,0.05302216857671738
datasets\data\test\Acne\train_acne-cystic-151.jpeg,Acne,0,Acne,0,0.690348207950592,0.061077017337083817,0.04069804400205612,0.05384024232625961,0.05133196711540222,0.050759583711624146,0.05194493755698204
datasets\data\test\Acne\train_acne-cystic-16.jpg,Acne,0,Acne,0,0.669714093208313,0.05586657673120499,0.05042136460542679,0.05179845914244652,0.05970516800880432,0.05930263176560402,0.05319168418645859
datasets\data\test\Acne\train_acne-cystic-32.jpg,Acne,0,Acne,0,0.6772258281707764,0.053958307951688766,0.04997606575489044,0.05099743977189064,0.058227092027664185,0.056794993579387665,0.05282029137015343
datasets\data\test\Acne\train_acne-cystic-5.jpg,Acne,0,Acne,0,0.6771910190582275,0.057416051626205444,0.04396118223667145,0.04819529131054878,0.05752513185143471,0.0599081888794899,0.05580318719148636
datasets\data\test\Acne\train_acne-cystic-58.jpg,Acne,0,Acne,0,0.6680174469947815,0.05616234615445137,0.04836671054363251,0.05086023360490799,0.05893099680542946,0.0672338530421257,0.05042843148112297
datasets\data\test\Acne\train_acne-cystic-85.jpeg,Acne,0,Acne,0,0.6553017497062683,0.05782568082213402,0.05417527258396149,0.056568436324596405,0.05955027788877487,0.06291289627552032,0.05366568639874458
datasets\data\test\Acne\train_acne-cystic-99.jpeg,Acne,0,Acne,0,0.7130321860313416,0.04748782142996788,0.04095211252570152,0.042323797941207886,0.05112524330615997,0.05277169123291969,0.05230710655450821
datasets\data\test\Acne\train_acne-excoriated-17.jpg,Acne,0,Acne,0,0.6797707676887512,0.053347766399383545,0.05139295011758804,0.05326666682958603,0.05554524436593056,0.05370740965008736,0.052969206124544144
datasets\data\test\Acne\train_acne-excoriated-20.jpeg,Acne,0,Acne,0,0.6728259325027466,0.05513573810458183,0.05200498551130295,0.049951184540987015,0.06052249297499657,0.06075635179877281,0.048803314566612244
